d5e6a3,127.0.0.1,GET,http://127.0.0.1:8000/,1595988549,,200
b03fd8,127.0.0.1,GET,http://127.0.0.1:8000/,1595988549,,200
18d0e2,127.0.0.1,GET,http://127.0.0.1:8000/,1595988553,,200
0b94d5,127.0.0.1,GET,http://127.0.0.1:8000/,1595988613,,200
965582,127.0.0.1,GET,http://127.0.0.1:8000/,1595990628,9af6cd,200
9af6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1595990628,,500
86d623,127.0.0.1,GET,http://127.0.0.1:8000/,1595990859,04befb,200
04befb,127.0.0.1,GET,http://127.0.0.1:8000/,1595990859,,500
9d4471,127.0.0.1,GET,http://127.0.0.1:8000/,1595990911,6c1b2c,200
6c1b2c,127.0.0.1,GET,http://127.0.0.1:8000/,1595990911,,500
946720,127.0.0.1,GET,http://127.0.0.1:8000/,1595990982,119ce4,200
119ce4,127.0.0.1,GET,http://127.0.0.1:8000/,1595990982,,500
00a4e3,127.0.0.1,GET,http://127.0.0.1:8000/,1595991339,,200
b98f6d,127.0.0.1,GET,http://127.0.0.1:8000/pagos,1595991881,3dfe80,200
3dfe80,127.0.0.1,GET,http://127.0.0.1:8000/pagos,1595991881,,404
cb83a3,127.0.0.1,GET,http://127.0.0.1:8000/payments,1595991955,,301
f8442c,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595991955,,200
e62461,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595991957,,200
e9b834,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992232,872593,200
872593,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992233,,404
23800c,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992249,c8b62d,200
c8b62d,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992249,,404
e0dd73,127.0.0.1,GET,http://127.0.0.1:8000/,1595992256,,404
d04c29,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992264,491ef2,200
491ef2,127.0.0.1,GET,http://127.0.0.1:8000/payments/,1595992264,,404
b5ea1a,127.0.0.1,GET,http://127.0.0.1:8000/api/payments/,1595992502,4f311f,200
